,time,tc_1,tc_2
706,353.0,253.0,38.6
707,353.5,253.2,38.6
708,354.0,253.3,38.6
709,354.5,253.4,38.7
710,355.0,253.5,38.7
711,355.5,253.7,38.7
712,356.0,253.8,38.8
713,356.5,253.9,38.8
714,357.0,254.0,38.8
715,357.5,254.1,38.9
716,358.0,254.3,39.0
717,358.5,254.5,39.0
718,359.0,254.6,39.0
719,359.5,254.8,39.1
720,360.0,254.9,39.1
721,360.5,255.0,39.1
722,361.0,255.1,39.1
723,361.5,255.1,39.2
724,362.0,254.9,39.2
725,362.5,254.8,39.3
726,363.0,254.5,39.3
727,363.5,254.2,39.3
728,364.0,254.0,39.4
729,364.5,253.7,39.4
730,365.0,253.4,39.4
731,365.5,253.1,39.4
732,366.0,252.8,39.4
733,366.5,252.4,39.4
734,367.0,252.1,39.5
735,367.5,251.9,39.6
736,368.0,251.5,39.6
737,368.5,251.1,39.6
738,369.0,250.8,39.6
739,369.5,250.5,39.7
740,370.0,250.0,39.7
741,370.5,249.6,39.8
742,371.0,249.2,39.8
743,371.5,248.7,39.8
744,372.0,248.0,39.8
745,372.5,247.5,39.8
746,373.0,246.9,39.8
747,373.5,246.3,39.9
748,374.0,245.8,39.9
749,374.5,245.3,39.9
750,375.0,244.7,40.0
751,375.5,244.3,40.0
752,376.0,243.7,40.1
753,376.5,243.2,40.1
754,377.0,242.7,40.1
755,377.5,242.2,40.1
756,378.0,241.7,40.2
757,378.5,241.2,40.2
758,379.0,240.8,40.2
759,379.5,240.3,40.3
760,380.0,239.8,40.3
761,380.5,239.4,40.3
762,381.0,238.9,40.3
763,381.5,238.5,40.4
764,382.0,238.0,40.4
765,382.5,237.5,40.4
766,383.0,237.0,40.4
767,383.5,236.6,40.5
768,384.0,236.1,40.6
769,384.5,235.6,40.6
770,385.0,235.1,40.6
771,385.5,234.6,40.6
772,386.0,234.1,40.6
773,386.5,233.7,40.6
774,387.0,233.2,40.7
775,387.5,232.8,40.7
776,388.0,232.3,40.8
777,388.5,231.8,40.8
778,389.0,231.4,40.8
779,389.5,230.9,40.9
780,390.0,230.5,40.9
781,390.5,230.0,40.9
782,391.0,229.6,40.9
783,391.5,229.1,41.0
784,392.0,228.6,41.0
785,392.5,228.2,41.0
786,393.0,227.7,41.1
787,393.5,227.3,41.1
788,394.0,226.8,41.1
789,394.5,226.3,41.2
790,395.0,225.9,41.2
791,395.5,225.5,41.2
792,396.0,225.0,41.3
793,396.5,224.6,41.4
794,397.0,224.2,41.4
795,397.5,223.7,41.4
796,398.0,223.3,41.4
797,398.5,222.8,41.4
798,399.0,222.3,41.4
799,399.5,221.9,41.5
800,400.0,221.4,41.5
801,400.5,221.0,41.5
802,401.0,220.5,41.5
803,401.5,220.1,41.6
804,402.0,219.7,41.6
805,402.5,219.2,41.7
806,403.0,218.7,41.7
807,403.5,218.4,41.7
808,404.0,217.9,41.7
809,404.5,217.4,41.8
810,405.0,217.0,41.8
811,405.5,216.6,41.8
812,406.0,216.2,41.8
813,406.5,215.8,41.8
814,407.0,215.4,41.8
815,407.5,215.0,41.8
816,408.0,214.6,41.9
817,408.5,214.2,42.0
818,409.0,213.8,42.0
819,409.5,213.5,42.0
820,410.0,213.0,42.0
821,410.5,212.6,42.0
822,411.0,212.3,42.1
823,411.5,211.9,42.1
824,412.0,211.5,42.1
825,412.5,211.1,42.1
826,413.0,210.7,42.1
827,413.5,210.3,42.1
828,414.0,210.0,42.2
829,414.5,209.5,42.3
830,415.0,209.2,42.3
831,415.5,208.8,42.3
832,416.0,208.4,42.3
833,416.5,208.0,42.3
834,417.0,207.7,42.4
835,417.5,207.3,42.4
836,418.0,206.9,42.4
837,418.5,206.5,42.4
838,419.0,206.1,42.4
839,419.5,205.7,42.4
